id,num_sold
230130,4.710991960624807
230131,6.566131442309049
230132,6.392941044985887
230133,5.776244218119821
230134,5.884877054616247
230135,5.368346367248938
230136,7.208389295864257
230137,7.11723528276368
230138,6.4302913964334785
230139,6.62017188606498
230140,5.5633273139996104
230141,7.449347352358142
230142,7.231697358312748
230143,6.579053581308642
230144,6.818818028357564
230145,4.710991960624807
230146,6.558916974847937
230147,6.414521086951693
230148,5.791545025042842
230149,5.953805131632697
230150,5.388305813870237
230151,7.211294471361775
230152,7.163118872354071
230153,6.439667298020681
230154,6.63988972538212
230155,5.543911112764528
230156,7.45350410926403
230157,7.242800812492607
230158,6.603166284282836
230159,6.803115402632768
230160,4.448319419150458
230161,6.274454957060498
230162,6.170427080370057
230163,5.442095223988591
230164,5.6385812404575
230165,5.143328334696604
230166,6.974005967550288
230167,6.890693210441116
230168,6.156951464224019
230169,6.396252456800637
230170,5.328059816930916
230171,7.165439472620653
230172,7.082942104755791
230173,6.380508984102329
230174,6.548815307679382
230175,1.7946362899525723
230176,2.71875448867463
230177,2.497535440950173
230178,1.9428271354587698
230179,2.082975032749531
230180,1.7917594692280547
230181,3.3452203563352163
230182,3.234689052294432
230183,2.5639012016260443
230184,2.7324320507765583
230185,1.7946362899525723
230186,3.4825624484833515
230187,3.3156682762015595
230188,2.66902951506892
230189,2.9464946532381724
230190,5.31277092924655
230191,7.144038582195715
230192,7.042822726802461
230193,6.342362828038076
230194,6.436750663638761
230195,6.049103769165156
230196,7.832162872821041
230197,7.742304157402556
230198,7.082094373914431
230199,7.215260533677833
230200,6.17598170233647
230201,7.981856451363927
230202,7.907599094723412
230203,7.234103259756753
230204,7.394894428448305
230205,4.728573252553533
230206,6.461920984228252
230207,6.40486428350301
230208,5.717175192097401
230209,5.923178234684805
230210,5.404223112172247
230211,7.256054522991771
230212,7.115083912567212
230213,6.396351998737227
230214,6.646598625665781
230215,5.569090997730014
230216,7.402255528248283
230217,7.301678954903684
230218,6.581021640087659
230219,6.764499932591509
230220,4.709597086082568
230221,6.607058493600256
230222,6.560061975153819
230223,5.730529960515206
230224,6.0102955327689145
230225,5.339943555403514
230226,7.3483365361247674
230227,7.148959508977948
230228,6.507653310169804
230229,6.7121402259969765
230230,5.66673680427181
230231,7.49153093782838
230232,7.324586576868385
230233,6.601924212375966
230234,6.847131674826502
230235,4.709597086082568
230236,6.605897233721697
230237,6.618521388798453
230238,5.75332948959213
230239,6.086535080728327
230240,5.472244822438585
230241,7.3218835450437165
230242,7.159511623261726
230243,6.516089508755389
230244,6.749864397733929
230245,5.6860019716110495
230246,7.504272382258325
230247,7.314486794861004
230248,6.620746724059424
230249,6.8323873940448925
230250,4.425408853843784
230251,6.376997459105573
230252,6.218963967433847
230253,5.5567325958816465
230254,5.748789434942007
230255,5.234281342799161
230256,7.056820598613897
230257,6.962714690339079
230258,6.2404809794318075
230259,6.373028950289445
230260,5.326212090462913
230261,7.254921731879432
230262,7.167670014158662
230263,6.4549461723099855
230264,6.669473579203085
230265,1.7946362899525723
230266,2.756117811071178
230267,2.592783214207924
230268,1.9289535742743162
230269,2.1370731909505762
230270,1.7917594692280547
230271,3.403081403082408
230272,3.262423953310961
230273,2.6084846796286776
230274,2.8289441313008865
230275,1.7946362899525723
230276,3.591581407826204
230277,3.347337037445432
230278,2.767792630433411
230279,3.0247246379246486
230280,5.327088100363979
230281,7.235694095212768
230282,7.069700778830317
230283,6.204641783208391
230284,6.644479841680236
230285,6.168397068221916
230286,7.84535388849283
230287,7.860286338173008
230288,7.028238313488966
230289,7.241677159939901
230290,6.2127229836858895
230291,8.037580620019225
230292,7.965274157278223
230293,7.052185310875659
230294,7.441427817818862
230295,4.758337263562013
230296,6.652251197071032
230297,6.411315245137003
230298,5.747019365422879
230299,5.994987686178868
230300,5.3889048175467655
230301,7.183494618966302
230302,6.949418832811957
230303,6.486396856266644
230304,6.726300146897094
230305,5.601717495198251
230306,7.418340484647006
230307,7.2437310502919345
230308,6.620053425783334
230309,6.840198660677223
230310,4.636203388822718
230311,6.355023380561995
230312,6.254948989978431
230313,5.586408510183435
230314,5.786504065735675
230315,5.338965865226575
230316,7.109002975624279
230317,6.928272732064138
230318,6.256908564582837
230319,6.520603387164673
230320,5.460791360870932
230321,7.326874434216106
230322,7.197350832000264
230323,6.53887248376468
230324,6.72488031060043
230325,4.636203388822718
230326,6.415338054629266
230327,6.290725351733016
230328,5.63682603126309
230329,5.788219784628227
230330,5.296898653904386
230331,7.109110787831403
230332,7.031204437671084
230333,6.2879244002884
230334,6.457010838634021
230335,5.450581409876513
230336,7.299464333535952
230337,7.231095620844664
230338,6.483673422097357
230339,6.737005318955244
230340,4.387807416365336
230341,6.2420911376994646
230342,6.065147230001883
230343,5.373688910018664
230344,5.695699505745239
230345,5.049625717071013
230346,6.965593772557397
230347,6.770925366170937
230348,6.082435405456567
230349,6.308180321338601
230350,5.203905908391005
230351,6.993832488823
230352,6.939551245220883
230353,6.306671854993645
230354,6.539827550812715
230355,1.7933009760263272
230356,2.601739324616627
230357,2.486448156586274
230358,1.8056330304125083
230359,1.9701787286662042
230360,1.7917594692280547
230361,3.2671331232227825
230362,3.175046993463951
230363,2.397361480988367
230364,2.664736936123469
230365,1.7933009760263272
230366,3.4163346105661185
230367,3.262221243010077
230368,2.5612145375146214
230369,2.8209837530981936
230370,5.262720250549026
230371,7.10602174052531
