id,Unnamed 0
188533.0,15548.369140625
188534.0,64003.125
188535.0,48176.90234375
188536.0,25201.197265625
188537.0,29228.2890625
188538.0,17032.88671875
188539.0,9301.6875
188540.0,35985.66796875
188541.0,65556.6953125
188542.0,29965.79296875
188543.0,18162.458984375
188544.0,10025.5107421875
188545.0,44636.53125
188546.0,86418.875
188547.0,15369.1044921875
188548.0,78563.4921875
188549.0,17881.28515625
188550.0,8450.376953125
188551.0,76046.53125
188552.0,50716.79296875
188553.0,65688.9921875
188554.0,19075.12109375
188555.0,33274.69140625
188556.0,17669.984375
188557.0,19808.087890625
188558.0,62644.2578125
188559.0,25814.552734375
188560.0,11479.5068359375
188561.0,60736.9609375
188562.0,21341.30859375
188563.0,81458.1953125
188564.0,33556.59765625
188565.0,37352.29296875
188566.0,26891.509765625
188567.0,12418.900390625
188568.0,38237.98828125
188569.0,17591.4921875
188570.0,15089.525390625
188571.0,31683.61328125
188572.0,85709.5546875
188573.0,21321.73828125
188574.0,31556.775390625
188575.0,40330.2265625
188576.0,30410.91796875
188577.0,9102.6630859375
188578.0,33766.23046875
188579.0,47470.3359375
188580.0,34024.9375
188581.0,77957.2265625
188582.0,22795.6640625
188583.0,74479.7578125
188584.0,30039.671875
188585.0,34684.09375
188586.0,27929.65625
188587.0,50004.4453125
188588.0,24253.66015625
188589.0,12868.4580078125
188590.0,21933.1484375
188591.0,25019.6484375
188592.0,36349.9140625
188593.0,31223.966796875
188594.0,65286.0390625
188595.0,23150.529296875
188596.0,50541.56640625
188597.0,27246.005859375
188598.0,24683.26171875
188599.0,12315.1640625
188600.0,55750.4375
188601.0,52787.125
188602.0,33042.2265625
188603.0,120335.7734375
188604.0,9791.8828125
188605.0,30020.283203125
188606.0,32815.17578125
188607.0,56729.4765625
188608.0,14339.373046875
188609.0,50758.98828125
188610.0,36632.5390625
188611.0,18178.869140625
188612.0,65108.51953125
188613.0,23536.0234375
188614.0,17435.337890625
188615.0,31130.0390625
188616.0,73953.9375
188617.0,38824.2421875
188618.0,20891.9375
188619.0,74565.3984375
188620.0,12108.6650390625
188621.0,20694.36328125
188622.0,66860.15625
188623.0,50456.1796875
188624.0,38183.7265625
188625.0,21581.541015625
188626.0,11671.19140625
188627.0,92756.0
188628.0,76942.3671875
188629.0,19422.51953125
188630.0,23940.240234375
188631.0,52992.9765625
188632.0,48144.51953125
188633.0,53713.1015625
188634.0,9040.220703125
188635.0,19058.044921875
188636.0,47210.1484375
